iter	TotalF1	MultiClass
270	0.7130267981	0.6007755297
271	0.7130267981	0.599656273
272	0.7055027223	0.5993431474
273	0.7056458457	0.5992842975
274	0.7130628164	0.5987972688
275	0.7130628164	0.5985179619
276	0.7130628164	0.598399056
277	0.7130628164	0.5984882072
278	0.7130628164	0.598246441
279	0.7130628164	0.5979359242
280	0.7130628164	0.5977867042
281	0.7130628164	0.5975106655
282	0.7130628164	0.5972616369
283	0.7130628164	0.5970967175
284	0.7130628164	0.597230208
285	0.7130628164	0.59736315
286	0.7130628164	0.5972958046
287	0.7130628164	0.5971837956
288	0.7169402904	0.5968099741
289	0.7169402904	0.5967294254
290	0.7169402904	0.5966727418
291	0.7208146375	0.596778318
292	0.7169402904	0.5958956987
293	0.7169402904	0.5958610716
294	0.7168808453	0.5956712653
295	0.7168808453	0.5950279052
296	0.7168808453	0.5946391664
297	0.7168808453	0.5947088902
298	0.7208146375	0.5949405012
299	0.7209701276	0.5943906399
300	0.7131615048	0.5941102973
301	0.713335664	0.5940338522
302	0.713335664	0.5937542632
303	0.713335664	0.5937501884
304	0.713335664	0.5934025992
305	0.7172350347	0.5930187983
306	0.7172350347	0.5930406675
307	0.713335664	0.592384371
308	0.7172350347	0.5923415754
309	0.7172350347	0.5923473717
310	0.7172350347	0.5920963601
311	0.7172350347	0.5922049664
312	0.7172350347	0.5921532734
313	0.724240068	0.592102342
314	0.713335664	0.5920594828
315	0.7094339823	0.591740582
316	0.7094339823	0.5917847689
317	0.7203148205	0.5918568674
318	0.7241588286	0.5915369386
319	0.7280840761	0.591417935
320	0.7241588286	0.5909169296
321	0.7241588286	0.5907190311
322	0.7170707568	0.5908183686
323	0.7241588286	0.590740428
324	0.7203148205	0.5907480696
325	0.7241588286	0.5906310775
326	0.7241588286	0.590302517
327	0.7202321232	0.5899878315
328	0.7202321232	0.589435258
329	0.7160527279	0.5895211776
330	0.7122533287	0.5893624768
331	0.7122533287	0.5893727773
332	0.7122533287	0.5893164261
333	0.7122533287	0.5892216226
334	0.7122533287	0.5889789687
335	0.7122533287	0.5889361739
336	0.7161573919	0.5889731587
337	0.7161573919	0.5886628683
338	0.7161573919	0.5885132888
339	0.7161573919	0.588364281
340	0.716423759	0.588428563
341	0.7203148205	0.5882741228
342	0.7203148205	0.5883484263
343	0.7163881151	0.5885763683
344	0.7163881151	0.5885074962
345	0.7163881151	0.5885967156
346	0.7203148205	0.5886437746
347	0.7203148205	0.5886692926
348	0.716423759	0.5887080314
349	0.7124970536	0.5887578566
350	0.7124970536	0.5880856832
351	0.7124970536	0.5880211885
352	0.7191320843	0.5876610138
353	0.7149239343	0.5875487949
354	0.7149239343	0.5873854879
355	0.7191320843	0.587419129
356	0.7191320843	0.5875243504
357	0.7149239343	0.5871069588
358	0.7149239343	0.5866001416
359	0.7191320843	0.5858320524
360	0.7191320843	0.5856721159
361	0.7231187363	0.5853322389
362	0.7231187363	0.5852024992
363	0.7231187363	0.5851444786
364	0.7188657172	0.5853194318
365	0.7188490734	0.5855039403
366	0.7188657172	0.58550674
367	0.7188657172	0.5854265821
368	0.7188657172	0.5853192032
369	0.7188657172	0.5852186719
370	0.7188657172	0.5853275542
371	0.7149239343	0.5851819809
372	0.7149239343	0.5856065578
373	0.7149239343	0.5855723266
374	0.7149239343	0.58530372
375	0.7149239343	0.5850149855
376	0.7149239343	0.5848158985
377	0.7149239343	0.5847660144
378	0.7217947495	0.5843895427
379	0.7217947495	0.5839688398
380	0.7176949821	0.5837493031
381	0.7177845342	0.5838148057
382	0.721624699	0.5837532439
383	0.7217407996	0.5835612816
384	0.7217407996	0.5835873838
385	0.721624699	0.5836905755
386	0.721624699	0.5835823467
387	0.7177845342	0.5835564332
388	0.7177845342	0.5835039494
389	0.7177845342	0.5833540724
390	0.7177845342	0.5828420596
391	0.7177845342	0.5825296653
392	0.7110971221	0.5825462664
393	0.7110971221	0.5823355333
394	0.7110971221	0.5826114316
395	0.7110971221	0.5820717738
396	0.7177845342	0.5818984106
397	0.7110971221	0.5816082929
398	0.7110971221	0.5813773341
399	0.7110971221	0.5813743056
400	0.7110971221	0.5813862216
401	0.7110971221	0.5813509507
402	0.7110971221	0.5812199736
403	0.7177845342	0.5810495882
404	0.7177845342	0.5809059154
405	0.7177845342	0.5802731946
406	0.7177845342	0.5800665993
407	0.7177845342	0.5798804008
408	0.7177845342	0.5797103281
409	0.7177845342	0.5795646689
410	0.7177845342	0.5796047933
411	0.7083254215	0.5792152434
412	0.7042631137	0.579177005
413	0.7042631137	0.5790228204
414	0.7042631137	0.5787221759
415	0.7110971221	0.5786613209
416	0.7110971221	0.5786611123
417	0.7110971221	0.5787550481
418	0.7110971221	0.5789251742
419	0.7177845342	0.5789254568
420	0.7177845342	0.5786412821
421	0.7177845342	0.5786567928
422	0.7177845342	0.5786582972
423	0.7109280828	0.5788027732
424	0.7109280828	0.5789177222
425	0.7109280828	0.5789973679
426	0.7110971221	0.5785898932
427	0.7110971221	0.5784752243
428	0.7110971221	0.5785001869
429	0.7110971221	0.5784344939
430	0.7110971221	0.5782539229
431	0.7152462646	0.5782801966
432	0.7110971221	0.5782741684
433	0.7152462646	0.5783013288
434	0.7152462646	0.5783991631
435	0.7152462646	0.5782924851
436	0.7110971221	0.5780160732
437	0.7152462646	0.5779009802
438	0.7083254215	0.5775916877
439	0.7083254215	0.5775751087
440	0.7083254215	0.5774434204
441	0.7083254215	0.5774504221
442	0.7083254215	0.5777968318
443	0.7083254215	0.5776998634
444	0.7042631137	0.5777517
445	0.7042631137	0.5779948913
446	0.7106587016	0.5780431944
447	0.7148309298	0.5780800135
448	0.7106587016	0.5782603324
449	0.7106587016	0.5781180542
450	0.7106587016	0.5778797659
451	0.7106587016	0.577707015
452	0.7042631137	0.5780602477
453	0.7042631137	0.5781432087
454	0.7152462646	0.5782486721
455	0.7152462646	0.5781419283
456	0.7152462646	0.5781648076
457	0.7152462646	0.5781975589
458	0.7110971221	0.5782645405
459	0.7042631137	0.5782196485
460	0.7110971221	0.5781880054
461	0.7110971221	0.5783597426
462	0.7110971221	0.5780912697
463	0.7110971221	0.5781273814
464	0.7042631137	0.578121671
465	0.7042631137	0.5781904782
466	0.7042631137	0.5782158079
467	0.7042631137	0.5781950617
468	0.7042631137	0.5780623801
469	0.7042631137	0.5779446035
470	0.7042631137	0.5779384818
471	0.7042631137	0.5779905297
472	0.7042631137	0.5778898066
473	0.7042631137	0.5776339416
474	0.7042631137	0.5777519554
475	0.7042631137	0.5776563139
476	0.7042631137	0.5773778393
477	0.7042631137	0.5776707778
478	0.7042631137	0.5777849533
479	0.7042631137	0.5774013063
480	0.7042631137	0.5775971112
481	0.7042631137	0.5776216322
482	0.7042631137	0.577697099
483	0.7045802702	0.5775870202
484	0.7045802702	0.5775840446
485	0.7045802702	0.5775677291
486	0.7045802702	0.57739958
487	0.7045802702	0.577473089
488	0.7045802702	0.5773687309
489	0.7045802702	0.5772961073
490	0.7045802702	0.5774872371
491	0.7086309298	0.5776921537
492	0.7086309298	0.5776664315
493	0.7083254215	0.5777656864
494	0.7083254215	0.5778261704
495	0.7083254215	0.5775993076
496	0.7083254215	0.5772280229
497	0.7083254215	0.5771549672
498	0.7083254215	0.5769567369
499	0.7083254215	0.576951263
500	0.7083254215	0.5769619722
501	0.7083254215	0.5769882332
502	0.7083254215	0.5769947931
503	0.7083254215	0.5769926243
504	0.7083254215	0.5767443659
505	0.7083254215	0.5766358892
506	0.7083254215	0.5765551101
507	0.7083254215	0.5761905895
508	0.7083254215	0.5761226414
509	0.7086309298	0.5759269965
510	0.7083254215	0.5757847345
511	0.7083254215	0.5758819253
512	0.7122094367	0.5760323656
513	0.7122094367	0.5759603273
514	0.7122094367	0.5757284365
515	0.7122094367	0.575705054
516	0.7122094367	0.575744073
517	0.7122094367	0.5757413574
518	0.7122094367	0.575679363
519	0.7083254215	0.5753540971
520	0.7152462646	0.5753101761
521	0.7152462646	0.575192428
522	0.7152462646	0.575138019
523	0.7152462646	0.5752639941
524	0.7122094367	0.5752108766
525	0.7188045708	0.5752160528
526	0.7188045708	0.5750374128
527	0.7188045708	0.5749089467
528	0.7188045708	0.5747520965
529	0.7192421161	0.5747080578
530	0.7122094367	0.5749291394
531	0.7122094367	0.5747179521
532	0.7188045708	0.5746311675
533	0.7188045708	0.574709086
534	0.7122094367	0.5749472133
535	0.7190112513	0.5749359255
536	0.7188045708	0.5748384196
537	0.7145926467	0.5749087666
538	0.7190112513	0.5746005851
539	0.7190112513	0.5745133258
540	0.7148157201	0.5744534782
541	0.7148157201	0.5742187884
542	0.7148157201	0.5743846722
543	0.7148157201	0.5743169809
544	0.7145926467	0.5741584327
545	0.7148157201	0.5741835679
546	0.7148157201	0.5743961405
547	0.7148157201	0.5743149863
548	0.7148157201	0.5742623998
549	0.7148157201	0.5741146534
550	0.7148157201	0.5743297797
551	0.7148157201	0.5743903022
552	0.7148157201	0.5743154852
553	0.7148157201	0.5744768118
554	0.7148157201	0.5743988032
555	0.7148157201	0.5742474335
556	0.7148157201	0.5743977781
557	0.7148157201	0.5744242705
558	0.7148157201	0.5746015047
559	0.7148157201	0.5745048605
560	0.7083926467	0.5743846308
561	0.7083926467	0.574552363
562	0.7083926467	0.5746320636
563	0.7083926467	0.574623103
564	0.7148157201	0.5742040059
565	0.7083926467	0.5741124383
566	0.7148157201	0.5739263264
567	0.7148157201	0.5735729615
568	0.7148157201	0.5736947069
569	0.7148157201	0.5738396797
570	0.7148157201	0.5738120635
571	0.7148157201	0.5737294816
572	0.7148157201	0.5736620422
573	0.7148157201	0.5736091703
574	0.7148157201	0.5735225713
575	0.7148157201	0.5735365449
576	0.7148157201	0.5735697902
577	0.7148157201	0.5735708757
578	0.7148157201	0.5736166136
579	0.7148157201	0.5736008754
580	0.7148157201	0.5733766756
581	0.7148157201	0.573504754
582	0.7148157201	0.5734527024
583	0.7148157201	0.5731402289
584	0.7148157201	0.5731608739
585	0.7148157201	0.5733414398
586	0.7148157201	0.5732799433
587	0.7148157201	0.573358245
588	0.7148157201	0.5733631627
589	0.7148157201	0.5732648934
590	0.7148157201	0.5732792245
591	0.7148157201	0.5733149015
592	0.7148157201	0.5733364021
593	0.7148157201	0.5734100147
594	0.7148157201	0.573698722
595	0.7148157201	0.573554951
596	0.7148157201	0.5734159206
597	0.7148157201	0.5732082064
598	0.7148157201	0.5732289062
599	0.7148157201	0.5732927956
600	0.7148157201	0.5733946391
601	0.7148157201	0.5734769671
602	0.7148157201	0.5735280124
603	0.7148157201	0.5732482039
604	0.7148157201	0.5729874482
605	0.7148157201	0.5729669148
606	0.7148157201	0.5730449416
607	0.7148157201	0.5731484743
608	0.7148157201	0.5731637207
609	0.7148157201	0.5733480838
610	0.7148157201	0.5731894895
611	0.7148157201	0.5732769418
612	0.7148157201	0.5734930316
613	0.7148157201	0.5734524094
614	0.7148157201	0.5733335974
615	0.7148157201	0.5737038413
616	0.7148157201	0.5738319572
617	0.7214708831	0.5738269925
618	0.7214708831	0.573861689
619	0.7214708831	0.5739938978
620	0.7214708831	0.5740393128
621	0.7214708831	0.5740722283
622	0.7214708831	0.5740327322
623	0.7214708831	0.573939038
624	0.7214708831	0.5737869269
625	0.7214708831	0.5736444929
626	0.7214708831	0.5735800717
627	0.7214708831	0.5738859502
628	0.7214708831	0.5736598014
629	0.7214708831	0.5736449003
630	0.7214708831	0.5736392061
631	0.7214708831	0.5740691246
632	0.7214708831	0.5743544189
633	0.7214708831	0.574391965
634	0.7214708831	0.5744743128
635	0.7214708831	0.5742844354
636	0.7214708831	0.5742127242
637	0.7214708831	0.5743271418
638	0.7254831013	0.5742166071
639	0.7254831013	0.5741737526
640	0.7254831013	0.5742236639
641	0.7254831013	0.5743199558
642	0.7254831013	0.5743535453
643	0.7254831013	0.5742573622
644	0.7254831013	0.5741383447
645	0.7254831013	0.5740982085
646	0.7254831013	0.5740812408
647	0.7254831013	0.5738235223
648	0.7254831013	0.5735893122
649	0.7254831013	0.5734454743
650	0.7254831013	0.5735451468
651	0.7254831013	0.5734499277
652	0.7254831013	0.5733870203
653	0.7254831013	0.5733923271
654	0.7254831013	0.573352864
655	0.721487158	0.5734459792
656	0.7254831013	0.573417221
657	0.7254831013	0.5732954154
658	0.7254831013	0.573462163
659	0.7254831013	0.5737624633
660	0.7254831013	0.5738335549
661	0.721487158	0.5737792619
662	0.721487158	0.5737537036
663	0.721487158	0.5736871519
664	0.721487158	0.573952083
665	0.721487158	0.5739782485
666	0.721487158	0.5741047674
667	0.721487158	0.5742670524
668	0.721487158	0.574364429
669	0.721487158	0.5741254122
670	0.727044538	0.5738213509
671	0.727044538	0.5738322198
672	0.727044538	0.5738870104
673	0.727044538	0.5739078616
674	0.727044538	0.5738632544
675	0.727044538	0.5740280909
676	0.727044538	0.5739792353
677	0.727044538	0.5736547507
678	0.727044538	0.5736541868
679	0.727044538	0.573566699
680	0.727044538	0.5735999024
681	0.727044538	0.57352703
682	0.727044538	0.5735921579
683	0.727044538	0.5736294859
684	0.727044538	0.5737654165
685	0.727044538	0.573717914
686	0.727044538	0.5734650063
687	0.727044538	0.5733816375
688	0.722191482	0.5733349667
689	0.722191482	0.5735299114
690	0.722191482	0.5734199301
691	0.727044538	0.5733307192
692	0.727044538	0.5733906103
693	0.727044538	0.5730863076
694	0.727044538	0.5730971279
695	0.722191482	0.5729172372
696	0.722191482	0.5728453804
697	0.722191482	0.5727666717
698	0.722191482	0.5725379697
699	0.727044538	0.5725027412
700	0.727044538	0.5723207157
701	0.727044538	0.5725964402
702	0.727044538	0.5727073372
703	0.727044538	0.5727642196
704	0.727044538	0.5726373252
705	0.727044538	0.5726812017
706	0.727044538	0.5727582701
707	0.727044538	0.5726876305
708	0.727044538	0.5727079924
709	0.727044538	0.5726080158
710	0.727044538	0.5726069743
711	0.727044538	0.5728314475
712	0.727044538	0.5729926179
713	0.727044538	0.5729964255
714	0.727044538	0.5730736138
715	0.727044538	0.5731781777
716	0.727044538	0.5732142197
717	0.727044538	0.5732286114
718	0.727044538	0.5733236995
719	0.727044538	0.5732903522
720	0.727044538	0.5733380138
721	0.727044538	0.5732184639
722	0.727044538	0.5731917167
723	0.727044538	0.5729888188
724	0.727044538	0.5730327671
725	0.727044538	0.5730353185
726	0.727044538	0.5731989365
727	0.727044538	0.572824932
728	0.727044538	0.572814206
729	0.727044538	0.5727846783
730	0.727044538	0.5728421744
731	0.727044538	0.572835768
732	0.727044538	0.5728641143
733	0.727044538	0.5729210859
734	0.727044538	0.5730185907
735	0.727044538	0.5730556418
736	0.727044538	0.5729958059
737	0.727044538	0.5729951441
738	0.727044538	0.5731015296
739	0.727044538	0.5730802196
740	0.727044538	0.5731656107
741	0.727044538	0.5730134709
742	0.727044538	0.5729300439
743	0.727044538	0.5730012047
744	0.727044538	0.5729567942
745	0.727044538	0.5729571414
746	0.727044538	0.5728188038
747	0.727044538	0.5727149554
748	0.727044538	0.5727914771
749	0.727044538	0.5727209886
750	0.727044538	0.5728303218
751	0.727044538	0.5728105378
752	0.727044538	0.5729980802
753	0.727044538	0.5728339228
754	0.727044538	0.5729065802
755	0.727044538	0.5727181839
756	0.727044538	0.5727892652
757	0.727044538	0.5727482788
758	0.727044538	0.5726638888
759	0.727044538	0.5725180776
760	0.727044538	0.5727217727
761	0.727044538	0.5727378967
762	0.727044538	0.5728254004
763	0.727044538	0.5727790513
764	0.727044538	0.5726463253
765	0.727044538	0.5726744641
766	0.727044538	0.5724757851
767	0.727044538	0.5724254537
768	0.727044538	0.5726767989
769	0.727044538	0.5728483599
770	0.727044538	0.5729673312
771	0.727044538	0.5730019835
772	0.727044538	0.5729819606
773	0.727044538	0.5728955106
774	0.727044538	0.5728317382
775	0.727044538	0.5728613697
776	0.727044538	0.5730453818
777	0.727044538	0.572885314
778	0.727044538	0.5729190509
779	0.727044538	0.5730115192
780	0.727044538	0.5731061155
781	0.727044538	0.5729103002
782	0.727044538	0.5728561041
783	0.727044538	0.5729142057
784	0.727044538	0.5729852463
785	0.727044538	0.5731011265
786	0.727044538	0.572935152
787	0.727044538	0.5731954015
788	0.727044538	0.5732257358
789	0.722191482	0.5731775571
790	0.7160181906	0.5732954639
791	0.7208477302	0.573188582
792	0.722191482	0.5733932894
793	0.7160181906	0.573458337
794	0.7160181906	0.5735844151
795	0.7208477302	0.573752806
796	0.7160181906	0.5739503212
797	0.7208477302	0.5738398349
798	0.7208477302	0.5737338487
799	0.7208477302	0.5738786245
